"Control ID","RMiT Domain","Control Description","Applicable To","Implementation Status","Risk Rating","Evidence Link","Remarks"
"RMiT-025","Incident Response","Incident Response control item 25","Islamic Bank","Partially Implemented","Medium","/evidence/rmit_025.pdf","Needs review"
"RMiT-026","IT Asset Management","IT Asset Management control item 26","Digital Bank","In Progress","Critical","/evidence/rmit_026.pdf","Needs review"
"RMiT-027","Third-Party Risk","Third-Party Risk control item 27","Life Insurance","Implemented","High","/evidence/rmit_027.pdf","Scheduled for next audit"
"RMiT-028","Third-Party Risk","Third-Party Risk control item 28","Islamic Bank","In Progress","Medium","/evidence/rmit_028.pdf","Verified by compliance team"
"RMiT-029","Change Management","Change Management control item 29","Retail Bank","In Progress","Critical","/evidence/rmit_029.pdf","Verified by compliance team"
"RMiT-030","Cybersecurity","Cybersecurity control item 30","Life Insurance","Partially Implemented","Low","/evidence/rmit_030.pdf","Needs review"
"RMiT-031","Cybersecurity","Cybersecurity control item 31","Islamic Bank","Implemented","Low","/evidence/rmit_031.pdf","Verified by compliance team"
"RMiT-032","Incident Response","Incident Response control item 32","Retail Bank","Not Implemented","Medium","/evidence/rmit_032.pdf","Verified by compliance team"
"RMiT-033","Data Management","Data Management control item 33","Life Insurance","Partially Implemented","Critical","/evidence/rmit_033.pdf","Verified by compliance team"
"RMiT-034","Data Management","Data Management control item 34","Life Insurance","Not Implemented","Low","/evidence/rmit_034.pdf","Needs review"
"RMiT-035","Monitoring and Reporting","Monitoring and Reporting control item 35","Life Insurance","Partially Implemented","Low","/evidence/rmit_035.pdf",""
"RMiT-036","Incident Response","Incident Response control item 36","Retail Bank","In Progress","Critical","/evidence/rmit_036.pdf","Needs review"
"RMiT-037","Change Management","Change Management control item 37","Retail Bank","Partially Implemented","Medium","/evidence/rmit_037.pdf","Verified by compliance team"
"RMiT-038","Incident Response","Incident Response control item 38","Retail Bank","Partially Implemented","Critical","/evidence/rmit_038.pdf","Verified by compliance team"
"RMiT-039","Governance","Governance control item 39","Life Insurance","In Progress","Critical","/evidence/rmit_039.pdf",""
"RMiT-040","IT Asset Management","IT Asset Management control item 40","Digital Bank","Not Implemented","Medium","/evidence/rmit_040.pdf","Scheduled for next audit"
"RMiT-041","Change Management","Change Management control item 41","Digital Bank","In Progress","Low","/evidence/rmit_041.pdf",""
"RMiT-042","Technology Operations","Technology Operations control item 42","Retail Bank","Not Implemented","Low","/evidence/rmit_042.pdf",""
"RMiT-043","Monitoring and Reporting","Monitoring and Reporting control item 43","Retail Bank","In Progress","Critical","/evidence/rmit_043.pdf","Scheduled for next audit"
"RMiT-044","Change Management","Change Management control item 44","General Insurance","Implemented","Critical","/evidence/rmit_044.pdf","Verified by compliance team"
"RMiT-045","Monitoring and Reporting","Monitoring and Reporting control item 45","Life Insurance","Not Implemented","High","/evidence/rmit_045.pdf","Scheduled for next audit"
"RMiT-046","Technology Operations","Technology Operations control item 46","Digital Bank","In Progress","High","/evidence/rmit_046.pdf","Scheduled for next audit"
"RMiT-047","Governance","Governance control item 47","Retail Bank","Partially Implemented","High","/evidence/rmit_047.pdf","Scheduled for next audit"
"RMiT-048","Incident Response","Incident Response control item 48","Digital Bank","Partially Implemented","Critical","/evidence/rmit_048.pdf","Needs review"
"RMiT-049","Incident Response","Incident Response control item 49","Retail Bank","Implemented","Critical","/evidence/rmit_049.pdf",""
"RMiT-050","Incident Response","Incident Response control item 50","Digital Bank","In Progress","High","/evidence/rmit_050.pdf","Scheduled for next audit"
"RMiT-051","Monitoring and Reporting","Monitoring and Reporting control item 51","Life Insurance","In Progress","Medium","/evidence/rmit_051.pdf",""
"RMiT-052","Technology Operations","Technology Operations control item 52","Life Insurance","Implemented","Critical","/evidence/rmit_052.pdf",""
"RMiT-053","Governance","Governance control item 53","General Insurance","Not Implemented","High","/evidence/rmit_053.pdf","Needs review"
"RMiT-054","IT Asset Management","IT Asset Management control item 54","General Insurance","Partially Implemented","High","/evidence/rmit_054.pdf","Needs review"
"RMiT-055","Incident Response","Incident Response control item 55","Life Insurance","Partially Implemented","Low","/evidence/rmit_055.pdf","Needs review"
"RMiT-056","Incident Response","Incident Response control item 56","Islamic Bank","Implemented","Critical","/evidence/rmit_056.pdf","Verified by compliance team"
"RMiT-057","Third-Party Risk","Third-Party Risk control item 57","Digital Bank","Implemented","Critical","/evidence/rmit_057.pdf",""
"RMiT-058","IT Asset Management","IT Asset Management control item 58","General Insurance","In Progress","Medium","/evidence/rmit_058.pdf","Scheduled for next audit"
"RMiT-059","IT Asset Management","IT Asset Management control item 59","Life Insurance","Partially Implemented","Critical","/evidence/rmit_059.pdf","Needs review"
"RMiT-060","IT Asset Management","IT Asset Management control item 60","General Insurance","Implemented","Low","/evidence/rmit_060.pdf",""
"RMiT-061","IT Asset Management","IT Asset Management control item 61","Islamic Bank","Not Implemented","High","/evidence/rmit_061.pdf","Verified by compliance team"
"RMiT-062","Technology Operations","Technology Operations control item 62","Digital Bank","Not Implemented","Low","/evidence/rmit_062.pdf","Needs review"
"RMiT-063","Technology Operations","Technology Operations control item 63","Digital Bank","Implemented","Medium","/evidence/rmit_063.pdf","Needs review"
"RMiT-064","Monitoring and Reporting","Monitoring and Reporting control item 64","Islamic Bank","Partially Implemented","Medium","/evidence/rmit_064.pdf","Verified by compliance team"
"RMiT-065","Monitoring and Reporting","Monitoring and Reporting control item 65","Islamic Bank","Implemented","Medium","/evidence/rmit_065.pdf","Needs review"
"RMiT-066","Data Management","Data Management control item 66","Retail Bank","Partially Implemented","Low","/evidence/rmit_066.pdf","Scheduled for next audit"
"RMiT-067","Cybersecurity","Cybersecurity control item 67","Retail Bank","Implemented","Critical","/evidence/rmit_067.pdf","Scheduled for next audit"
"RMiT-068","Monitoring and Reporting","Monitoring and Reporting control item 68","Islamic Bank","Not Implemented","Critical","/evidence/rmit_068.pdf","Needs review"
"RMiT-069","Incident Response","Incident Response control item 69","Islamic Bank","Implemented","Critical","/evidence/rmit_069.pdf","Verified by compliance team"
"RMiT-070","Data Management","Data Management control item 70","General Insurance","Partially Implemented","Medium","/evidence/rmit_070.pdf",""
"RMiT-071","Governance","Governance control item 71","Digital Bank","Not Implemented","Low","/evidence/rmit_071.pdf",""
"RMiT-072","Incident Response","Incident Response control item 72","Digital Bank","Implemented","High","/evidence/rmit_072.pdf",""
"RMiT-073","Cybersecurity","Cybersecurity control item 73","Digital Bank","Implemented","High","/evidence/rmit_073.pdf","Scheduled for next audit"
"RMiT-074","Data Management","Data Management control item 74","Retail Bank","Not Implemented","High","/evidence/rmit_074.pdf",""
"RMiT-075","Third-Party Risk","Third-Party Risk control item 75","Retail Bank","Implemented","High","/evidence/rmit_075.pdf","Verified by compliance team"
"RMiT-076","IT Asset Management","IT Asset Management control item 76","Digital Bank","Not Implemented","Low","/evidence/rmit_076.pdf","Verified by compliance team"
"RMiT-077","Technology Operations","Technology Operations control item 77","Islamic Bank","Not Implemented","Medium","/evidence/rmit_077.pdf","Needs review"
"RMiT-078","Third-Party Risk","Third-Party Risk control item 78","Islamic Bank","Partially Implemented","Critical","/evidence/rmit_078.pdf","Scheduled for next audit"
"RMiT-079","Incident Response","Incident Response control item 79","General Insurance","Implemented","High","/evidence/rmit_079.pdf",""
"RMiT-080","Change Management","Change Management control item 80","Islamic Bank","Not Implemented","High","/evidence/rmit_080.pdf","Scheduled for next audit"
"RMiT-081","Third-Party Risk","Third-Party Risk control item 81","Retail Bank","Implemented","Medium","/evidence/rmit_081.pdf","Verified by compliance team"
"RMiT-082","Third-Party Risk","Third-Party Risk control item 82","Retail Bank","Not Implemented","High","/evidence/rmit_082.pdf","Scheduled for next audit"
"RMiT-083","Data Management","Data Management control item 83","Life Insurance","Not Implemented","Critical","/evidence/rmit_083.pdf","Verified by compliance team"
"RMiT-084","Change Management","Change Management control item 84","Islamic Bank","Not Implemented","Medium","/evidence/rmit_084.pdf",""
"RMiT-085","Cybersecurity","Cybersecurity control item 85","Retail Bank","Partially Implemented","Critical","/evidence/rmit_085.pdf","Scheduled for next audit"
"RMiT-086","Incident Response","Incident Response control item 86","General Insurance","Partially Implemented","Medium","/evidence/rmit_086.pdf","Verified by compliance team"
"RMiT-087","Technology Operations","Technology Operations control item 87","Life Insurance","Partially Implemented","Medium","/evidence/rmit_087.pdf",""
"RMiT-088","Cybersecurity","Cybersecurity control item 88","Islamic Bank","Not Implemented","Low","/evidence/rmit_088.pdf","Needs review"
"RMiT-089","Third-Party Risk","Third-Party Risk control item 89","Life Insurance","Not Implemented","High","/evidence/rmit_089.pdf","Needs review"
"RMiT-090","Change Management","Change Management control item 90","Digital Bank","Not Implemented","Critical","/evidence/rmit_090.pdf","Verified by compliance team"
"RMiT-091","Data Management","Data Management control item 91","Retail Bank","Not Implemented","High","/evidence/rmit_091.pdf","Verified by compliance team"
"RMiT-092","IT Asset Management","IT Asset Management control item 92","Digital Bank","In Progress","Medium","/evidence/rmit_092.pdf","Scheduled for next audit"
"RMiT-093","IT Asset Management","IT Asset Management control item 93","Islamic Bank","In Progress","Medium","/evidence/rmit_093.pdf","Needs review"
"RMiT-094","Technology Operations","Technology Operations control item 94","Islamic Bank","Not Implemented","Critical","/evidence/rmit_094.pdf",""
"RMiT-095","Change Management","Change Management control item 95","Islamic Bank","Implemented","Low","/evidence/rmit_095.pdf","Needs review"
"RMiT-096","Technology Operations","Technology Operations control item 96","Life Insurance","In Progress","Critical","/evidence/rmit_096.pdf",""
"RMiT-097","Change Management","Change Management control item 97","Life Insurance","Partially Implemented","High","/evidence/rmit_097.pdf","Needs review"
"RMiT-098","Technology Operations","Technology Operations control item 98","Life Insurance","Implemented","Low","/evidence/rmit_098.pdf","Verified by compliance team"
"RMiT-099","Cybersecurity","Cybersecurity control item 99","General Insurance","Not Implemented","High","/evidence/rmit_099.pdf","Verified by compliance team"
"RMiT-100","Change Management","Change Management control item 100","Retail Bank","Not Implemented","Critical","/evidence/rmit_100.pdf",""
